1499541291.621623,175
1499541291.636444,275
1499541291.650846,287
1499541291.664375,222
1499541291.678494,173
1499541291.692844,240
1499541291.706722,216
1499541291.720780,265
1499541291.734959,168
1499541291.748333,0
