k,iface,time,q_len
1,s1-eth1,9.341342,24
1,s1-eth1,9.449424,24
1,s1-eth1,9.557535,22
1,s1-eth1,9.665844,23
1,s1-eth1,9.774097,23
1,s1-eth1,9.882289,24
1,s1-eth1,9.991394,17
1,s1-eth1,10.100054,12
1,s1-eth1,10.208737,17
1,s1-eth1,10.317645,20
1,s1-eth1,10.425939,25
1,s1-eth1,10.534166,22
1,s1-eth1,10.642575,26
1,s1-eth1,10.750885,25
1,s1-eth1,10.859148,26
1,s1-eth1,10.967532,23
1,s1-eth1,11.075693,19
1,s1-eth1,11.184044,11
1,s1-eth1,11.292236,21
1,s1-eth1,11.400449,20
1,s1-eth1,11.508666,19
1,s1-eth1,11.616782,14
1,s1-eth1,11.725218,9
1,s1-eth1,11.834306,10
1,s1-eth1,11.943704,12
1,s1-eth1,12.051999,10
1,s1-eth1,12.160569,7
1,s1-eth1,12.268746,5
1,s1-eth1,12.377156,18
1,s1-eth1,12.485213,16
1,s1-eth1,12.593516,22
1,s1-eth1,12.701730,25
1,s1-eth1,12.810039,26
1,s1-eth1,12.918166,27
1,s1-eth1,13.026438,25
1,s1-eth1,13.134797,23
1,s1-eth1,13.243037,21
1,s1-eth1,13.351259,24
1,s1-eth1,13.459524,26
1,s1-eth1,13.567697,24
1,s1-eth1,13.676440,26
1,s1-eth1,13.784993,22
1,s1-eth1,13.893388,17
1,s1-eth1,14.002296,21
1,s1-eth1,14.111805,22
1,s1-eth1,14.221310,23
1,s1-eth1,14.330386,24
1,s1-eth1,14.438570,17
1,s1-eth1,14.546835,13
1,s1-eth1,14.655051,21
1,s1-eth1,14.763457,23
1,s1-eth1,14.871711,11
1,s1-eth1,14.979998,12
1,s1-eth1,15.088293,12
1,s1-eth1,15.196459,19
1,s1-eth1,15.304703,20
1,s1-eth1,15.412942,26
1,s1-eth1,15.521107,24
1,s1-eth1,15.629431,21
1,s1-eth1,15.737533,19
1,s1-eth1,15.845903,10
1,s1-eth1,15.954152,11
1,s1-eth1,16.062549,13
1,s1-eth1,16.171002,13
1,s1-eth1,16.279309,17
1,s1-eth1,16.387432,17
1,s1-eth1,16.592644,21
1,s1-eth1,16.701063,22
1,s1-eth1,16.809369,26
1,s1-eth1,16.917659,22
1,s1-eth1,17.026025,21
1,s1-eth1,17.134272,13
1,s1-eth1,17.243702,15
1,s1-eth1,17.352191,18
1,s1-eth1,17.460607,22
1,s1-eth1,17.569000,23
1,s1-eth1,17.677220,25
1,s1-eth1,17.785778,24
1,s1-eth1,17.894356,23
1,s1-eth1,18.002704,28
1,s1-eth1,18.111003,28
1,s1-eth1,18.219204,25
1,s1-eth1,18.327476,28
1,s1-eth1,18.435687,24
1,s1-eth1,18.543960,22
1,s1-eth1,18.652223,23
1,s1-eth1,18.760547,18
1,s1-eth1,18.868809,13
1,s1-eth1,18.977232,19
1,s1-eth1,19.085546,21
1,s1-eth1,19.193867,25
1,s1-eth1,19.301980,25
1,s1-eth1,19.410179,23
1,s1-eth1,19.518460,19
1,s1-eth1,19.626732,16
1,s1-eth1,19.735037,19
1,s1-eth1,19.843096,14
1,s1-eth1,19.951361,8
1,s1-eth1,20.059630,11
1,s1-eth1,20.168048,13
1,s1-eth1,20.276052,18
1,s1-eth1,20.384205,21
1,s1-eth1,20.492439,22
1,s1-eth1,20.600640,26
1,s1-eth1,20.708842,26
1,s1-eth1,20.817230,23
1,s1-eth1,20.925429,26
1,s1-eth1,21.033778,20
1,s1-eth1,21.142157,23
1,s1-eth1,21.250365,24
1,s1-eth1,21.358479,22
1,s1-eth1,21.466689,11
1,s1-eth1,21.574778,9
1,s1-eth1,21.683074,12
1,s1-eth1,21.791296,14
1,s1-eth1,21.899516,17
1,s1-eth1,22.007721,20
1,s1-eth1,22.116008,21
1,s1-eth1,22.224177,22
1,s1-eth1,22.332313,23
1,s1-eth1,22.440445,25
1,s1-eth1,22.548767,23
1,s1-eth1,22.657075,25
1,s1-eth1,22.765170,23
1,s1-eth1,22.873447,11
1,s1-eth1,22.981687,14
1,s1-eth1,23.089958,16
1,s1-eth1,23.198217,20
1,s1-eth1,23.306404,23
1,s1-eth1,23.414430,25
1,s1-eth1,23.522641,17
1,s1-eth1,23.630834,15
1,s1-eth1,23.738945,18
1,s1-eth1,23.847146,12
1,s1-eth1,23.955359,21
1,s1-eth1,24.063536,21
1,s1-eth1,24.171934,25
1,s1-eth1,24.280193,25
1,s1-eth1,24.388467,25
1,s1-eth1,24.496721,24
1,s1-eth1,24.604828,24
1,s1-eth1,24.712930,21
1,s1-eth1,24.821349,20
1,s1-eth1,24.929584,7
1,s1-eth1,25.037758,15
1,s1-eth1,25.146215,19
1,s1-eth1,25.254338,18
1,s1-eth1,25.362720,21
1,s1-eth1,25.470995,25
1,s1-eth1,25.579236,23
1,s1-eth1,25.687335,27
1,s1-eth1,25.795455,25
1,s1-eth1,25.903730,27
1,s1-eth1,26.012007,26
1,s1-eth1,26.120082,23
1,s1-eth1,26.228274,18
1,s1-eth1,26.336345,16
1,s1-eth1,26.444376,7
1,s1-eth1,26.552543,6
1,s1-eth1,26.660746,6
1,s1-eth1,26.769112,11
1,s1-eth1,26.877332,14
1,s1-eth1,26.985509,7
1,s1-eth1,27.093656,7
1,s1-eth1,27.202049,9
1,s1-eth1,27.310136,8
1,s1-eth1,27.418386,7
1,s1-eth1,27.526620,11
1,s1-eth1,27.635013,15
1,s1-eth1,27.743314,22
1,s1-eth1,27.851550,24
1,s1-eth1,27.959955,26
1,s1-eth1,28.068002,26
1,s1-eth1,28.176271,25
1,s1-eth1,28.284443,25
1,s1-eth1,28.392712,21
1,s1-eth1,28.500752,22
1,s1-eth1,28.608926,20
1,s1-eth1,28.717091,18
1,s1-eth1,28.825195,12
1,s1-eth1,28.933509,10
1,s1-eth1,29.041587,9
1,s1-eth1,29.150365,9
1,s1-eth1,29.259379,11
1,s1-eth1,29.368247,12
1,s1-eth1,29.476458,15
1,s1-eth1,29.584811,14
1,s1-eth1,29.693148,13
1,s1-eth1,29.801321,15
1,s1-eth1,29.909648,15
1,s1-eth1,30.017902,17
1,s1-eth1,30.126001,21
1,s1-eth1,30.234172,24
1,s1-eth1,30.342398,24
1,s1-eth1,30.450666,11
1,s1-eth1,30.558735,13
1,s1-eth1,30.667230,16
1,s1-eth1,30.775535,20
1,s1-eth1,30.883683,21
1,s1-eth1,30.992003,22
1,s1-eth1,31.100403,24
1,s1-eth1,31.208537,23
1,s1-eth1,31.316858,24
1,s1-eth1,31.424892,27
1,s1-eth1,31.533087,22
1,s1-eth1,31.641077,13
1,s1-eth1,31.749207,16
1,s1-eth1,31.857431,20
1,s1-eth1,31.965699,21
1,s1-eth1,32.073926,20
1,s1-eth1,32.182165,24
1,s1-eth1,32.290270,24
1,s1-eth1,32.398493,22
1,s1-eth1,32.506899,22
1,s1-eth1,32.615108,23
1,s1-eth1,32.723327,25
1,s1-eth1,32.831617,22
1,s1-eth1,32.939979,24
1,s1-eth1,33.048306,24
1,s1-eth1,33.156408,23
1,s1-eth1,33.264610,25
1,s1-eth1,33.373097,27
1,s1-eth1,33.481562,27
1,s1-eth1,33.589672,25
1,s1-eth1,33.698056,23
1,s1-eth1,33.806403,24
1,s1-eth1,33.914475,25
1,s1-eth1,34.022864,22
1,s1-eth1,34.131060,20
1,s1-eth1,34.239083,15
1,s1-eth1,34.347187,9
1,s1-eth1,34.455402,12
1,s1-eth1,34.563594,9
1,s1-eth1,34.671836,12
1,s1-eth1,34.780196,10
1,s1-eth1,34.888581,11
1,s1-eth1,34.997068,8
1,s1-eth1,35.105276,8
1,s1-eth1,35.213517,12
1,s1-eth1,35.321601,11
1,s1-eth1,35.429877,12
1,s1-eth1,35.538091,12
1,s1-eth1,35.646269,11
1,s1-eth1,35.754543,16
1,s1-eth1,35.862946,18
1,s1-eth1,35.971106,19
1,s1-eth1,36.079298,21
1,s1-eth1,36.187567,23
1,s1-eth1,36.295989,22
1,s1-eth1,36.404125,25
1,s1-eth1,36.512191,24
1,s1-eth1,36.620317,28
1,s1-eth1,36.728481,25
1,s1-eth1,36.836582,21
1,s1-eth1,36.944920,24
1,s1-eth1,37.053230,18
1,s1-eth1,37.161343,19
1,s1-eth1,37.269520,10
1,s1-eth1,37.377931,9
1,s1-eth1,37.485975,11
1,s1-eth1,37.594312,10
1,s1-eth1,37.702491,12
1,s1-eth1,37.810802,11
1,s1-eth1,37.918919,15
1,s1-eth1,38.027221,17
1,s1-eth1,38.135607,18
1,s1-eth1,38.243871,20
1,s1-eth1,38.352179,22
1,s1-eth1,38.460490,23
1,s1-eth1,38.568938,24
1,s1-eth1,38.677205,25
1,s1-eth1,38.785884,24
1,s1-eth1,38.894227,23
1,s1-eth1,39.002400,22
1,s1-eth1,39.110447,16
1,s1-eth1,39.219312,13
1,s1-eth1,39.328514,9
1,s1-eth1,39.436816,9
1,s1-eth1,39.546098,12
1,s1-eth1,39.654928,12
1,s1-eth1,39.763148,17
1,s1-eth1,39.871702,9
1,s1-eth1,39.979988,11
1,s1-eth1,40.088272,11
1,s1-eth1,40.196471,12
1,s1-eth1,40.305479,14
1,s1-eth1,40.414352,14
1,s1-eth1,40.522834,15
1,s1-eth1,40.631500,16
1,s1-eth1,40.739976,19
1,s1-eth1,40.848161,21
1,s1-eth1,40.956472,22
1,s1-eth1,41.064717,25
1,s1-eth1,41.173053,22
1,s1-eth1,41.281343,23
1,s1-eth1,41.389551,23
1,s1-eth1,41.497852,22
1,s1-eth1,41.605903,20
1,s1-eth1,41.714052,22
1,s1-eth1,41.822249,22
1,s1-eth1,41.930396,23
1,s1-eth1,42.038668,28
1,s1-eth1,42.147177,27
1,s1-eth1,42.255320,24
1,s1-eth1,42.364603,27
1,s1-eth1,42.473100,24
1,s1-eth1,42.581270,24
1,s1-eth1,42.689428,24
1,s1-eth1,42.797744,25
1,s1-eth1,42.906179,25
1,s1-eth1,43.014707,25
1,s1-eth1,43.123113,24
1,s1-eth1,43.231817,14
1,s1-eth1,43.340276,7
1,s1-eth1,43.448716,9
1,s1-eth1,43.557012,10
1,s1-eth1,43.665393,13
1,s1-eth1,43.773774,15
1,s1-eth1,43.882135,18
1,s1-eth1,43.990768,16
1,s1-eth1,44.099215,22
1,s1-eth1,44.207574,22
1,s1-eth1,44.316064,23
1,s1-eth1,44.424230,26
1,s1-eth1,44.532387,20
1,s1-eth1,44.640778,20
1,s1-eth1,44.749071,22
1,s1-eth1,44.857325,22
1,s1-eth1,44.966011,23
1,s1-eth1,45.074181,27
1,s1-eth1,45.182583,24
1,s1-eth1,45.290886,22
1,s1-eth1,45.399228,20
1,s1-eth1,45.507575,17
1,s1-eth1,45.615808,17
1,s1-eth1,45.724118,22
1,s1-eth1,45.832346,23
1,s1-eth1,45.940452,22
1,s1-eth1,46.048757,23
1,s1-eth1,46.156992,26
1,s1-eth1,46.265314,27
1,s1-eth1,46.373582,24
1,s1-eth1,46.481841,20
1,s1-eth1,46.590122,23
1,s1-eth1,46.698410,24
1,s1-eth1,46.806573,19
1,s1-eth1,46.914791,17
1,s1-eth1,47.022947,11
1,s1-eth1,47.131110,8
1,s1-eth1,47.239422,10
1,s1-eth1,47.347624,9
1,s1-eth1,47.455808,15
1,s1-eth1,47.564070,15
1,s1-eth1,47.672256,15
1,s1-eth1,47.780332,19
1,s1-eth1,47.888596,17
1,s1-eth1,47.997070,20
1,s1-eth1,48.105512,22
1,s1-eth1,48.213570,23
1,s1-eth1,48.321801,25
1,s1-eth1,48.430057,25
1,s1-eth1,48.538326,27
1,s1-eth1,48.646545,27
1,s1-eth1,48.754756,25
1,s1-eth1,48.863136,24
1,s1-eth1,48.971378,15
1,s1-eth1,49.079489,7
1,s1-eth1,49.187895,6
1,s1-eth1,49.296040,9
1,s1-eth1,49.404147,11
1,s1-eth1,49.512278,14
1,s1-eth1,49.620299,16
1,s1-eth1,49.728588,18
1,s1-eth1,49.836746,20
1,s1-eth1,49.944959,18
1,s1-eth1,50.053102,23
1,s1-eth1,50.162294,24
1,s1-eth1,50.270769,22
1,s1-eth1,50.379014,24
1,s1-eth1,50.487279,24
1,s1-eth1,50.595484,24
1,s1-eth1,50.703576,16
1,s1-eth1,50.811794,8
1,s1-eth1,50.919911,8
1,s1-eth1,51.028194,14
1,s1-eth1,51.136481,16
1,s1-eth1,51.244883,21
1,s1-eth1,51.353246,20
1,s1-eth1,51.461727,15
1,s1-eth1,51.569981,8
1,s1-eth1,51.678139,7
1,s1-eth1,51.786448,7
1,s1-eth1,51.894770,9
1,s1-eth1,52.002997,8
1,s1-eth1,52.111242,18
1,s1-eth1,52.219447,15
1,s1-eth1,52.327856,12
1,s1-eth1,52.435971,9
1,s1-eth1,52.544185,7
1,s1-eth1,52.652282,7
1,s1-eth1,52.760547,13
1,s1-eth1,52.868811,13
1,s1-eth1,52.977108,17
1,s1-eth1,53.085188,19
1,s1-eth1,53.193263,20
1,s1-eth1,53.301450,20
1,s1-eth1,53.409945,22
1,s1-eth1,53.518122,26
1,s1-eth1,53.626349,26
1,s1-eth1,53.734650,26
1,s1-eth1,53.843094,27
1,s1-eth1,53.951418,25
1,s1-eth1,54.059453,23
1,s1-eth1,54.167861,23
1,s1-eth1,54.470661,27
1,s1-eth1,54.578983,29
1,s1-eth1,54.687396,5
1,s1-eth1,54.795563,22
1,s1-eth1,54.903651,19
1,s1-eth1,55.012051,22
1,s1-eth1,55.120278,22
1,s1-eth1,55.228314,25
1,s1-eth1,55.336465,25
1,s1-eth1,55.444741,21
1,s1-eth1,55.552959,9
1,s1-eth1,55.661283,9
1,s1-eth1,55.769316,6
1,s1-eth1,55.877822,10
1,s1-eth1,55.985979,12
1,s1-eth1,56.094230,14
1,s1-eth1,56.202467,15
1,s1-eth1,56.310800,19
1,s1-eth1,56.420163,20
1,s1-eth1,56.528701,25
1,s1-eth1,56.636969,25
1,s1-eth1,56.745164,24
1,s1-eth1,56.853231,25
1,s1-eth1,56.961484,27
1,s1-eth1,57.069929,25
1,s1-eth1,57.178211,23
1,s1-eth1,57.286342,10
1,s1-eth1,57.394609,16
1,s1-eth1,57.502997,17
1,s1-eth1,57.611184,6
1,s1-eth1,57.719303,6
1,s1-eth1,57.827569,7
1,s1-eth1,57.935827,6
1,s1-eth1,58.044128,10
1,s1-eth1,58.152140,13
1,s1-eth1,58.260392,15
1,s1-eth1,58.368624,16
1,s1-eth1,58.476880,18
1,s1-eth1,58.585218,18
1,s1-eth1,58.693329,18
1,s1-eth1,58.801567,22
1,s1-eth1,58.909859,23
1,s1-eth1,59.018123,22
1,s1-eth1,59.126384,25
1,s1-eth1,59.234698,26
1,s1-eth1,59.343160,25
1,s1-eth1,59.452394,27
1,s1-eth1,59.560653,23
1,s1-eth1,59.668791,24
1,s1-eth1,59.777052,24
1,s1-eth1,59.885253,24
1,s1-eth1,59.993339,23
2,s1-eth1,0.009764,0
2,s1-eth1,0.118342,50
2,s1-eth1,0.226718,6
2,s1-eth1,0.335160,14
2,s1-eth1,0.443497,20
2,s1-eth1,0.552027,26
2,s1-eth1,0.660498,25
2,s1-eth1,0.768891,25
2,s1-eth1,0.877248,25
2,s1-eth1,0.985792,28
2,s1-eth1,1.094139,26
2,s1-eth1,1.202904,25
2,s1-eth1,1.312395,25
2,s1-eth1,1.421105,18
2,s1-eth1,1.529710,17
2,s1-eth1,1.638248,18
2,s1-eth1,1.746627,18
2,s1-eth1,1.855221,23
2,s1-eth1,1.963645,25
2,s1-eth1,2.072155,25
2,s1-eth1,2.180691,28
2,s1-eth1,2.288982,27
2,s1-eth1,2.397557,27
2,s1-eth1,2.506041,26
2,s1-eth1,2.614358,22
2,s1-eth1,2.722420,21
2,s1-eth1,2.830865,17
2,s1-eth1,2.939346,18
2,s1-eth1,3.047809,17
2,s1-eth1,3.156166,21
2,s1-eth1,3.264642,21
2,s1-eth1,3.372834,21
2,s1-eth1,3.481327,20
2,s1-eth1,3.589675,19
2,s1-eth1,3.698106,24
2,s1-eth1,3.806476,24
2,s1-eth1,3.914750,24
2,s1-eth1,4.022969,25
2,s1-eth1,4.131310,23
2,s1-eth1,4.239569,24
2,s1-eth1,4.347614,22
2,s1-eth1,4.455925,23
2,s1-eth1,4.564138,26
2,s1-eth1,4.673312,24
2,s1-eth1,4.782355,23
2,s1-eth1,4.890628,25
2,s1-eth1,4.999013,27
2,s1-eth1,5.107206,26
2,s1-eth1,5.215512,23
2,s1-eth1,5.323824,24
2,s1-eth1,5.432149,24
2,s1-eth1,5.540560,27
2,s1-eth1,5.648779,27
2,s1-eth1,5.757008,27
2,s1-eth1,5.865331,27
2,s1-eth1,5.973448,26
2,s1-eth1,6.081673,27
2,s1-eth1,6.189953,28
2,s1-eth1,6.298196,26
2,s1-eth1,6.406390,28
2,s1-eth1,6.514416,26
2,s1-eth1,6.622551,25
2,s1-eth1,6.730852,25
2,s1-eth1,6.839084,26
2,s1-eth1,6.947380,25
2,s1-eth1,7.055780,28
2,s1-eth1,7.164231,26
2,s1-eth1,7.272565,27
2,s1-eth1,7.380764,27
2,s1-eth1,7.488931,27
2,s1-eth1,7.597225,27
2,s1-eth1,7.705438,24
2,s1-eth1,7.813535,13
2,s1-eth1,7.922042,7
2,s1-eth1,8.030167,4
2,s1-eth1,8.138375,6
2,s1-eth1,8.246570,9
2,s1-eth1,8.354630,12
2,s1-eth1,8.463120,10
2,s1-eth1,8.571360,10
2,s1-eth1,8.679474,8
2,s1-eth1,8.787700,8
2,s1-eth1,8.895840,5
2,s1-eth1,9.004128,10
2,s1-eth1,9.112304,13
2,s1-eth1,9.220476,19
2,s1-eth1,9.328724,17
2,s1-eth1,9.437061,20
2,s1-eth1,9.545292,21
2,s1-eth1,9.653481,21
2,s1-eth1,9.761787,24
2,s1-eth1,9.869796,19
2,s1-eth1,9.978166,8
2,s1-eth1,10.086592,10
2,s1-eth1,10.195151,15
2,s1-eth1,10.303481,16
2,s1-eth1,10.412185,18
2,s1-eth1,10.520411,21
2,s1-eth1,10.628773,20
2,s1-eth1,10.737163,20
2,s1-eth1,10.845465,19
2,s1-eth1,10.953736,21
2,s1-eth1,11.062261,25
2,s1-eth1,11.170632,24
2,s1-eth1,11.279170,25
2,s1-eth1,11.387399,27
2,s1-eth1,11.495703,20
2,s1-eth1,11.603995,23
2,s1-eth1,11.712266,26
2,s1-eth1,11.820422,26
2,s1-eth1,11.929035,22
2,s1-eth1,12.038033,19
2,s1-eth1,12.147034,11
2,s1-eth1,12.256246,11
2,s1-eth1,12.364785,10
2,s1-eth1,12.472934,14
2,s1-eth1,12.581257,14
2,s1-eth1,12.689546,17
2,s1-eth1,12.797777,21
2,s1-eth1,12.906088,24
2,s1-eth1,13.014199,22
2,s1-eth1,13.122427,10
2,s1-eth1,13.230586,17
2,s1-eth1,13.338897,20
2,s1-eth1,13.447137,24
2,s1-eth1,13.555355,23
2,s1-eth1,13.663639,17
2,s1-eth1,13.771796,15
2,s1-eth1,13.880084,20
2,s1-eth1,13.988434,7
2,s1-eth1,14.096852,10
2,s1-eth1,14.205031,10
2,s1-eth1,14.313324,12
2,s1-eth1,14.421721,12
2,s1-eth1,14.530015,15
2,s1-eth1,14.638216,16
2,s1-eth1,14.746557,13
2,s1-eth1,14.854927,16
2,s1-eth1,14.963372,20
2,s1-eth1,15.071626,20
2,s1-eth1,15.180166,21
2,s1-eth1,15.288676,25
2,s1-eth1,15.397129,24
2,s1-eth1,15.505562,24
2,s1-eth1,15.614058,27
2,s1-eth1,15.722577,27
2,s1-eth1,15.831249,22
2,s1-eth1,15.939675,15
2,s1-eth1,16.048218,10
2,s1-eth1,16.156805,11
2,s1-eth1,16.265418,11
2,s1-eth1,16.373750,10
2,s1-eth1,16.482089,10
2,s1-eth1,16.590447,15
2,s1-eth1,16.698668,15
2,s1-eth1,16.807229,21
2,s1-eth1,16.915721,21
2,s1-eth1,17.024145,21
2,s1-eth1,17.132496,26
2,s1-eth1,17.241075,25
2,s1-eth1,17.349358,26
2,s1-eth1,17.457920,24
2,s1-eth1,17.566286,25
2,s1-eth1,17.674586,27
2,s1-eth1,17.782815,24
2,s1-eth1,17.891211,23
2,s1-eth1,17.999450,15
2,s1-eth1,18.107863,8
2,s1-eth1,18.216241,7
2,s1-eth1,18.324735,10
2,s1-eth1,18.433168,13
2,s1-eth1,18.541637,13
2,s1-eth1,18.650059,7
2,s1-eth1,18.758549,10
2,s1-eth1,18.866971,8
2,s1-eth1,18.975544,9
2,s1-eth1,19.083842,6
2,s1-eth1,19.192130,8
2,s1-eth1,19.300584,8
2,s1-eth1,19.409161,11
2,s1-eth1,19.517648,10
2,s1-eth1,19.626234,14
2,s1-eth1,19.734603,15
2,s1-eth1,19.843199,18
2,s1-eth1,19.951615,17
2,s1-eth1,20.060158,15
2,s1-eth1,20.168601,18
2,s1-eth1,20.277217,20
2,s1-eth1,20.385597,21
2,s1-eth1,20.494229,24
2,s1-eth1,20.602730,23
2,s1-eth1,20.711144,13
2,s1-eth1,20.820634,15
2,s1-eth1,20.929348,18
2,s1-eth1,21.038186,22
2,s1-eth1,21.147700,21
2,s1-eth1,21.256355,20
2,s1-eth1,21.364920,19
2,s1-eth1,21.473234,19
2,s1-eth1,21.581728,22
2,s1-eth1,21.690293,22
2,s1-eth1,21.798725,24
2,s1-eth1,21.907206,27
2,s1-eth1,22.015592,28
2,s1-eth1,22.124059,21
2,s1-eth1,22.232307,21
2,s1-eth1,22.340772,24
2,s1-eth1,22.449198,13
2,s1-eth1,22.557585,9
2,s1-eth1,22.665823,11
2,s1-eth1,22.774143,11
2,s1-eth1,22.882852,10
2,s1-eth1,22.991272,10
2,s1-eth1,23.099642,12
2,s1-eth1,23.208220,12
2,s1-eth1,23.316679,10
2,s1-eth1,23.424981,9
2,s1-eth1,23.533454,8
2,s1-eth1,23.641647,11
2,s1-eth1,23.750102,12
2,s1-eth1,23.858467,15
2,s1-eth1,23.966774,17
2,s1-eth1,24.075273,19
2,s1-eth1,24.183819,20
2,s1-eth1,24.292304,19
2,s1-eth1,24.400820,20
2,s1-eth1,24.509263,23
2,s1-eth1,24.617690,25
2,s1-eth1,24.726259,27
2,s1-eth1,24.834751,26
2,s1-eth1,24.943304,26
2,s1-eth1,25.051798,29
2,s1-eth1,25.160221,25
2,s1-eth1,25.268727,26
2,s1-eth1,25.377335,26
2,s1-eth1,25.485853,26
2,s1-eth1,25.594362,27
2,s1-eth1,25.702688,24
2,s1-eth1,25.811386,27
2,s1-eth1,25.919891,29
2,s1-eth1,26.028270,27
2,s1-eth1,26.136575,25
2,s1-eth1,26.244948,25
2,s1-eth1,26.353538,26
2,s1-eth1,26.461983,29
2,s1-eth1,26.570422,27
2,s1-eth1,26.678610,25
2,s1-eth1,26.786948,23
2,s1-eth1,26.895143,20
2,s1-eth1,27.003495,7
2,s1-eth1,27.112073,7
2,s1-eth1,27.220335,13
2,s1-eth1,27.328841,16
2,s1-eth1,27.437157,17
2,s1-eth1,27.545620,17
2,s1-eth1,27.654095,19
2,s1-eth1,27.762380,17
2,s1-eth1,27.870930,22
2,s1-eth1,27.979385,25
2,s1-eth1,28.087673,26
2,s1-eth1,28.196131,23
2,s1-eth1,28.304490,23
2,s1-eth1,28.412970,24
2,s1-eth1,28.521511,26
2,s1-eth1,28.630100,27
2,s1-eth1,28.738373,26
2,s1-eth1,28.846859,27
2,s1-eth1,28.955273,20
2,s1-eth1,29.063650,17
2,s1-eth1,29.172201,19
2,s1-eth1,29.280710,15
2,s1-eth1,29.389129,19
2,s1-eth1,29.497650,12
2,s1-eth1,29.606180,12
2,s1-eth1,29.714649,9
2,s1-eth1,29.823664,11
2,s1-eth1,29.932175,11
2,s1-eth1,30.040381,13
2,s1-eth1,30.148705,16
2,s1-eth1,30.256810,17
2,s1-eth1,30.365122,16
2,s1-eth1,30.473221,17
2,s1-eth1,30.581647,18
2,s1-eth1,30.689923,21
2,s1-eth1,30.798099,24
2,s1-eth1,30.906250,28
2,s1-eth1,31.014704,27
2,s1-eth1,31.122875,25
2,s1-eth1,31.231006,28
2,s1-eth1,31.339185,24
2,s1-eth1,31.447500,21
2,s1-eth1,31.555766,24
2,s1-eth1,31.663850,24
2,s1-eth1,31.772261,26
2,s1-eth1,31.880330,24
2,s1-eth1,31.988576,20
2,s1-eth1,32.096891,21
2,s1-eth1,32.205058,17
2,s1-eth1,32.313187,24
2,s1-eth1,32.421274,24
2,s1-eth1,32.529539,26
2,s1-eth1,32.637651,25
2,s1-eth1,32.745904,24
2,s1-eth1,32.854107,18
2,s1-eth1,32.962550,9
2,s1-eth1,33.070802,9
2,s1-eth1,33.179034,13
2,s1-eth1,33.287054,14
2,s1-eth1,33.395247,10
2,s1-eth1,33.503412,15
2,s1-eth1,33.611651,18
2,s1-eth1,33.720109,14
2,s1-eth1,33.828542,13
2,s1-eth1,33.936931,16
2,s1-eth1,34.045295,18
2,s1-eth1,34.153500,16
2,s1-eth1,34.261675,19
2,s1-eth1,34.370148,17
2,s1-eth1,34.478610,18
2,s1-eth1,34.586866,17
2,s1-eth1,34.695110,16
