reno_2,s1-eth1,22.085549,378
reno_2,s1-eth1,22.192908,379
reno_2,s1-eth1,22.300628,387
reno_2,s1-eth1,22.407955,378
reno_2,s1-eth1,22.515543,394
reno_2,s1-eth1,22.622956,242
reno_2,s1-eth1,22.730231,217
reno_2,s1-eth1,22.837824,249
reno_2,s1-eth1,22.945509,342
reno_2,s1-eth1,23.053167,306
reno_2,s1-eth1,23.160801,299
reno_2,s1-eth1,23.268545,301
reno_2,s1-eth1,23.376169,303
reno_2,s1-eth1,23.483669,304
reno_2,s1-eth1,23.591054,310
reno_2,s1-eth1,23.698557,307
reno_2,s1-eth1,23.806148,311
reno_2,s1-eth1,23.913469,308
reno_2,s1-eth1,24.020889,316
reno_2,s1-eth1,24.128576,314
reno_2,s1-eth1,24.235894,315
reno_2,s1-eth1,24.343514,313
reno_2,s1-eth1,24.451053,319
reno_2,s1-eth1,24.558504,320
reno_2,s1-eth1,24.666288,317
reno_2,s1-eth1,24.773839,323
reno_2,s1-eth1,24.881574,324
reno_2,s1-eth1,24.988971,320
reno_2,s1-eth1,25.096529,328
reno_2,s1-eth1,25.203915,329
reno_2,s1-eth1,25.311345,326
reno_2,s1-eth1,25.418692,327
reno_2,s1-eth1,25.526306,331
reno_2,s1-eth1,25.633839,333
reno_2,s1-eth1,25.741195,337
reno_2,s1-eth1,25.848540,337
reno_2,s1-eth1,25.956032,341
reno_2,s1-eth1,26.063558,334
reno_2,s1-eth1,26.171011,336
reno_2,s1-eth1,26.278432,337
reno_2,s1-eth1,26.386034,344
reno_2,s1-eth1,26.493786,339
reno_2,s1-eth1,26.601630,345
reno_2,s1-eth1,26.709194,342
reno_2,s1-eth1,26.816538,346
reno_2,s1-eth1,26.923999,344
reno_2,s1-eth1,27.031551,345
reno_2,s1-eth1,27.139008,346
reno_2,s1-eth1,27.246737,350
reno_2,s1-eth1,27.354230,349
reno_2,s1-eth1,27.461536,360
reno_2,s1-eth1,27.568960,359
reno_2,s1-eth1,27.676548,361
reno_2,s1-eth1,27.784071,356
reno_2,s1-eth1,27.891494,358
reno_2,s1-eth1,27.998826,363
reno_2,s1-eth1,28.106408,359
reno_2,s1-eth1,28.214105,362
reno_2,s1-eth1,28.321745,365
reno_2,s1-eth1,28.429478,364
reno_2,s1-eth1,28.537350,365
reno_2,s1-eth1,28.644923,366
reno_2,s1-eth1,28.752775,370
reno_2,s1-eth1,28.860588,369
reno_2,s1-eth1,28.968080,373
reno_2,s1-eth1,29.075741,371
reno_2,s1-eth1,29.183495,372
reno_2,s1-eth1,29.290999,372
reno_2,s1-eth1,29.398761,374
reno_2,s1-eth1,29.506359,377
reno_2,s1-eth1,29.613988,379
reno_2,s1-eth1,29.721808,379
reno_2,s1-eth1,29.829504,382
reno_2,s1-eth1,29.937240,381
dctcp_2,s1-eth1,0.008457,20
dctcp_2,s1-eth1,0.116220,24
dctcp_2,s1-eth1,0.224093,22
dctcp_2,s1-eth1,0.331671,25
dctcp_2,s1-eth1,0.439612,27
dctcp_2,s1-eth1,0.547790,28
dctcp_2,s1-eth1,0.655678,27
dctcp_2,s1-eth1,0.763617,27
dctcp_2,s1-eth1,0.871460,25
dctcp_2,s1-eth1,0.979294,27
dctcp_2,s1-eth1,1.087073,28
dctcp_2,s1-eth1,1.194822,27
dctcp_2,s1-eth1,1.302495,29
dctcp_2,s1-eth1,1.410363,26
dctcp_2,s1-eth1,1.518276,29
dctcp_2,s1-eth1,1.625840,24
dctcp_2,s1-eth1,1.734050,18
dctcp_2,s1-eth1,1.842634,11
dctcp_2,s1-eth1,1.951821,9
dctcp_2,s1-eth1,2.060322,11
dctcp_2,s1-eth1,2.168220,14
dctcp_2,s1-eth1,2.275866,17
dctcp_2,s1-eth1,2.383679,19
dctcp_2,s1-eth1,2.491459,19
dctcp_2,s1-eth1,2.599136,21
dctcp_2,s1-eth1,2.706674,18
dctcp_2,s1-eth1,2.814371,19
dctcp_2,s1-eth1,2.922073,23
dctcp_2,s1-eth1,3.029692,25
dctcp_2,s1-eth1,3.137744,27
dctcp_2,s1-eth1,3.245920,25
dctcp_2,s1-eth1,3.354003,28
dctcp_2,s1-eth1,3.461658,25
dctcp_2,s1-eth1,3.569342,26
dctcp_2,s1-eth1,3.676979,26
dctcp_2,s1-eth1,3.784677,25
dctcp_2,s1-eth1,3.892432,27
dctcp_2,s1-eth1,4.000167,26
dctcp_2,s1-eth1,4.107799,25
dctcp_2,s1-eth1,4.215476,25
dctcp_2,s1-eth1,4.323224,27
dctcp_2,s1-eth1,4.430934,27
dctcp_2,s1-eth1,4.538699,27
dctcp_2,s1-eth1,4.646497,20
dctcp_2,s1-eth1,4.754001,22
dctcp_2,s1-eth1,4.861650,17
dctcp_2,s1-eth1,4.969338,24
dctcp_2,s1-eth1,5.077004,24
dctcp_2,s1-eth1,5.184657,28
dctcp_2,s1-eth1,5.292268,25
dctcp_2,s1-eth1,5.399886,25
dctcp_2,s1-eth1,5.507826,21
dctcp_2,s1-eth1,5.615625,13
dctcp_2,s1-eth1,5.723436,14
dctcp_2,s1-eth1,5.831285,18
dctcp_2,s1-eth1,5.939022,23
dctcp_2,s1-eth1,6.046859,14
dctcp_2,s1-eth1,6.154805,25
dctcp_2,s1-eth1,6.262391,24
dctcp_2,s1-eth1,6.370522,27
dctcp_2,s1-eth1,6.478314,24
dctcp_2,s1-eth1,6.585937,24
dctcp_2,s1-eth1,6.693752,23
dctcp_2,s1-eth1,6.801935,17
dctcp_2,s1-eth1,6.909921,12
dctcp_2,s1-eth1,7.017598,8
dctcp_2,s1-eth1,7.125355,7
dctcp_2,s1-eth1,7.232969,7
dctcp_2,s1-eth1,7.340712,8
dctcp_2,s1-eth1,7.448325,10
dctcp_2,s1-eth1,7.556055,10
dctcp_2,s1-eth1,7.663462,13
dctcp_2,s1-eth1,7.771174,14
dctcp_2,s1-eth1,7.878939,14
dctcp_2,s1-eth1,7.986571,16
dctcp_2,s1-eth1,8.094740,17
dctcp_2,s1-eth1,8.202618,21
dctcp_2,s1-eth1,8.310572,25
dctcp_2,s1-eth1,8.418312,23
dctcp_2,s1-eth1,8.525855,25
dctcp_2,s1-eth1,8.633563,27
dctcp_2,s1-eth1,8.741310,27
dctcp_2,s1-eth1,8.849100,27
dctcp_2,s1-eth1,8.956811,25
dctcp_2,s1-eth1,9.064597,21
dctcp_2,s1-eth1,9.172627,24
dctcp_2,s1-eth1,9.280365,28
dctcp_2,s1-eth1,9.388236,16
dctcp_2,s1-eth1,9.495996,2
dctcp_2,s1-eth1,9.603666,0
dctcp_2,s1-eth1,9.711573,1
dctcp_2,s1-eth1,9.819360,2
dctcp_2,s1-eth1,9.927178,1
dctcp_2,s1-eth1,10.034897,4
dctcp_2,s1-eth1,10.142678,1
dctcp_2,s1-eth1,10.250428,2
dctcp_2,s1-eth1,10.358436,12
dctcp_2,s1-eth1,10.466322,10
dctcp_2,s1-eth1,10.574041,1
dctcp_2,s1-eth1,10.681880,13
dctcp_2,s1-eth1,10.789549,3
dctcp_2,s1-eth1,10.897232,15
dctcp_2,s1-eth1,11.004965,4
dctcp_2,s1-eth1,11.112718,2
dctcp_2,s1-eth1,11.220519,2
dctcp_2,s1-eth1,11.328172,1
dctcp_2,s1-eth1,11.435930,2
dctcp_2,s1-eth1,11.543653,2
dctcp_2,s1-eth1,11.651843,11
dctcp_2,s1-eth1,11.759675,2
dctcp_2,s1-eth1,11.867397,4
dctcp_2,s1-eth1,11.975121,3
dctcp_2,s1-eth1,12.082893,8
dctcp_2,s1-eth1,12.190707,10
dctcp_2,s1-eth1,12.298386,11
dctcp_2,s1-eth1,12.406252,9
dctcp_2,s1-eth1,12.513916,8
dctcp_2,s1-eth1,12.621830,10
dctcp_2,s1-eth1,12.729718,12
dctcp_2,s1-eth1,12.837543,11
dctcp_2,s1-eth1,12.945311,14
dctcp_2,s1-eth1,13.052987,13
dctcp_2,s1-eth1,13.160736,11
dctcp_2,s1-eth1,13.268540,11
dctcp_2,s1-eth1,13.376464,21
dctcp_2,s1-eth1,13.484354,20
dctcp_2,s1-eth1,13.592235,8
dctcp_2,s1-eth1,13.700021,19
dctcp_2,s1-eth1,13.807813,20
dctcp_2,s1-eth1,13.915617,9
dctcp_2,s1-eth1,14.023349,7
dctcp_2,s1-eth1,14.131048,5
dctcp_2,s1-eth1,14.238689,4
dctcp_2,s1-eth1,14.346320,8
dctcp_2,s1-eth1,14.453892,9
dctcp_2,s1-eth1,14.561671,11
dctcp_2,s1-eth1,14.669515,22
dctcp_2,s1-eth1,14.777424,19
dctcp_2,s1-eth1,14.885243,21
dctcp_2,s1-eth1,14.992818,22
dctcp_2,s1-eth1,15.100605,20
dctcp_2,s1-eth1,15.208383,25
dctcp_2,s1-eth1,15.315917,27
dctcp_2,s1-eth1,15.423593,24
dctcp_2,s1-eth1,15.531316,23
dctcp_2,s1-eth1,15.639063,24
dctcp_2,s1-eth1,15.746992,26
dctcp_2,s1-eth1,15.854690,27
dctcp_2,s1-eth1,15.962477,23
dctcp_2,s1-eth1,16.070357,20
dctcp_2,s1-eth1,16.178123,14
dctcp_2,s1-eth1,16.285678,13
dctcp_2,s1-eth1,16.393437,14
dctcp_2,s1-eth1,16.501211,10
dctcp_2,s1-eth1,16.608883,9
dctcp_2,s1-eth1,16.716722,9
dctcp_2,s1-eth1,16.824377,7
dctcp_2,s1-eth1,16.932070,9
dctcp_2,s1-eth1,17.039699,10
dctcp_2,s1-eth1,17.147918,15
dctcp_2,s1-eth1,17.255847,17
dctcp_2,s1-eth1,17.363694,19
dctcp_2,s1-eth1,17.471527,21
dctcp_2,s1-eth1,17.579322,20
dctcp_2,s1-eth1,17.687237,22
dctcp_2,s1-eth1,17.795167,23
dctcp_2,s1-eth1,17.902821,23
dctcp_2,s1-eth1,18.010725,29
dctcp_2,s1-eth1,18.118502,26
dctcp_2,s1-eth1,18.226331,24
dctcp_2,s1-eth1,18.333929,26
dctcp_2,s1-eth1,18.441687,26
dctcp_2,s1-eth1,18.549297,25
dctcp_2,s1-eth1,18.657272,20
dctcp_2,s1-eth1,18.765033,19
dctcp_2,s1-eth1,18.872733,24
dctcp_2,s1-eth1,18.980689,24
dctcp_2,s1-eth1,19.088339,24
dctcp_2,s1-eth1,19.196116,24
dctcp_2,s1-eth1,19.303869,24
dctcp_2,s1-eth1,19.411810,24
dctcp_2,s1-eth1,19.519606,24
dctcp_2,s1-eth1,19.627423,18
dctcp_2,s1-eth1,19.735178,21
dctcp_2,s1-eth1,19.842968,22
dctcp_2,s1-eth1,19.950917,25
dctcp_2,s1-eth1,20.058741,24
dctcp_2,s1-eth1,20.166697,26
dctcp_2,s1-eth1,20.274439,21
dctcp_2,s1-eth1,20.382172,23
dctcp_2,s1-eth1,20.490498,14
dctcp_2,s1-eth1,20.599382,9
dctcp_2,s1-eth1,20.707284,13
dctcp_2,s1-eth1,20.815235,10
dctcp_2,s1-eth1,20.922852,14
dctcp_2,s1-eth1,21.030803,10
dctcp_2,s1-eth1,21.138452,13
dctcp_2,s1-eth1,21.246138,12
dctcp_2,s1-eth1,21.353632,11
dctcp_2,s1-eth1,21.461391,13
dctcp_2,s1-eth1,21.569231,18
dctcp_2,s1-eth1,21.676940,23
dctcp_2,s1-eth1,21.784674,25
dctcp_2,s1-eth1,21.892506,22
dctcp_2,s1-eth1,22.000139,23
dctcp_2,s1-eth1,22.107964,25
dctcp_2,s1-eth1,22.215807,25
dctcp_2,s1-eth1,22.323886,28
dctcp_2,s1-eth1,22.431634,26
dctcp_2,s1-eth1,22.539602,27
dctcp_2,s1-eth1,22.647490,25
dctcp_2,s1-eth1,22.755441,23
dctcp_2,s1-eth1,22.863336,25
dctcp_2,s1-eth1,22.971186,26
dctcp_2,s1-eth1,23.078917,26
dctcp_2,s1-eth1,23.186761,25
dctcp_2,s1-eth1,23.294575,22
dctcp_2,s1-eth1,23.402611,24
dctcp_2,s1-eth1,23.510324,25
dctcp_2,s1-eth1,23.618071,27
dctcp_2,s1-eth1,23.725752,26
dctcp_2,s1-eth1,23.833646,29
dctcp_2,s1-eth1,23.941617,26
dctcp_2,s1-eth1,24.049481,28
dctcp_2,s1-eth1,24.157072,24
dctcp_2,s1-eth1,24.264805,18
dctcp_2,s1-eth1,24.372500,20
dctcp_2,s1-eth1,24.480459,23
dctcp_2,s1-eth1,24.588074,24
dctcp_2,s1-eth1,24.695771,26
dctcp_2,s1-eth1,24.803632,26
dctcp_2,s1-eth1,24.911557,28
dctcp_2,s1-eth1,25.019352,23
dctcp_2,s1-eth1,25.127198,16
dctcp_2,s1-eth1,25.235115,14
dctcp_2,s1-eth1,25.342907,18
dctcp_2,s1-eth1,25.450566,16
dctcp_2,s1-eth1,25.558563,24
dctcp_2,s1-eth1,25.666399,28
dctcp_2,s1-eth1,25.774276,27
dctcp_2,s1-eth1,25.882071,24
dctcp_2,s1-eth1,25.989850,24
dctcp_2,s1-eth1,26.097642,17
dctcp_2,s1-eth1,26.205393,21
dctcp_2,s1-eth1,26.313148,22
dctcp_2,s1-eth1,26.420786,17
dctcp_2,s1-eth1,26.528561,18
dctcp_2,s1-eth1,26.636260,20
dctcp_2,s1-eth1,26.743978,22
dctcp_2,s1-eth1,26.851606,23
dctcp_2,s1-eth1,26.959350,16
dctcp_2,s1-eth1,27.067348,6
dctcp_2,s1-eth1,27.175135,10
dctcp_2,s1-eth1,27.282866,21
dctcp_2,s1-eth1,27.390632,24
dctcp_2,s1-eth1,27.498275,19
dctcp_2,s1-eth1,27.606005,8
dctcp_2,s1-eth1,27.713688,9
dctcp_2,s1-eth1,27.821833,11
dctcp_2,s1-eth1,27.929748,15
dctcp_2,s1-eth1,28.037509,14
dctcp_2,s1-eth1,28.145116,10
dctcp_2,s1-eth1,28.252741,15
dctcp_2,s1-eth1,28.360798,16
dctcp_2,s1-eth1,28.468733,18
dctcp_2,s1-eth1,28.576589,18
dctcp_2,s1-eth1,28.684531,19
dctcp_2,s1-eth1,28.792393,21
dctcp_2,s1-eth1,28.900112,24
dctcp_2,s1-eth1,29.007862,23
dctcp_2,s1-eth1,29.115949,27
dctcp_2,s1-eth1,29.223733,25
dctcp_2,s1-eth1,29.331573,24
dctcp_2,s1-eth1,29.439571,14
dctcp_2,s1-eth1,29.547304,6
dctcp_2,s1-eth1,29.655853,9
dctcp_2,s1-eth1,29.763993,9
dctcp_2,s1-eth1,29.871792,5
dctcp_2,s1-eth1,29.979444,7
reno_20,s1-eth1,0.008993,336
reno_20,s1-eth1,0.117912,336
reno_20,s1-eth1,0.225870,336
reno_20,s1-eth1,0.334373,339
reno_20,s1-eth1,0.442687,339
reno_20,s1-eth1,0.550581,341
reno_20,s1-eth1,0.658451,343
reno_20,s1-eth1,0.766777,344
reno_20,s1-eth1,0.875117,343
reno_20,s1-eth1,0.983626,346
reno_20,s1-eth1,1.091522,348
reno_20,s1-eth1,1.199302,349
reno_20,s1-eth1,1.307132,348
reno_20,s1-eth1,1.415618,352
reno_20,s1-eth1,1.524370,357
reno_20,s1-eth1,1.632723,354
reno_20,s1-eth1,1.740375,352
reno_20,s1-eth1,1.848926,344
reno_20,s1-eth1,1.957060,346
reno_20,s1-eth1,2.064981,349
reno_20,s1-eth1,2.173054,363
reno_20,s1-eth1,2.281492,362
reno_20,s1-eth1,2.389701,350
reno_20,s1-eth1,2.498545,356
reno_20,s1-eth1,2.606298,365
reno_20,s1-eth1,2.714163,357
reno_20,s1-eth1,2.822231,356
reno_20,s1-eth1,2.930524,372
reno_20,s1-eth1,3.038703,359
reno_20,s1-eth1,3.146403,362
reno_20,s1-eth1,3.254312,373
reno_20,s1-eth1,3.362099,361
reno_20,s1-eth1,3.469911,364
reno_20,s1-eth1,3.578235,374
reno_20,s1-eth1,3.686132,364
reno_20,s1-eth1,3.794073,378
reno_20,s1-eth1,3.902075,365
reno_20,s1-eth1,4.009946,381
reno_20,s1-eth1,4.118676,368
reno_20,s1-eth1,4.226959,374
reno_20,s1-eth1,4.335936,371
reno_20,s1-eth1,4.444981,379
reno_20,s1-eth1,4.553894,374
reno_20,s1-eth1,4.662707,372
reno_20,s1-eth1,4.770592,374
reno_20,s1-eth1,4.879111,370
reno_20,s1-eth1,4.987567,378
reno_20,s1-eth1,5.095432,393
reno_20,s1-eth1,5.203935,359
reno_20,s1-eth1,5.312813,57
reno_20,s1-eth1,5.421038,199
reno_20,s1-eth1,5.529426,190
reno_20,s1-eth1,5.638445,192
reno_20,s1-eth1,5.747505,210
reno_20,s1-eth1,5.856542,212
reno_20,s1-eth1,5.965658,204
reno_20,s1-eth1,6.074682,208
reno_20,s1-eth1,6.183863,212
reno_20,s1-eth1,6.292827,217
reno_20,s1-eth1,6.401550,231
reno_20,s1-eth1,6.510508,223
reno_20,s1-eth1,6.619672,226
reno_20,s1-eth1,6.727611,233
reno_20,s1-eth1,6.835425,236
reno_20,s1-eth1,6.943495,242
reno_20,s1-eth1,7.052119,242
reno_20,s1-eth1,7.160104,246
reno_20,s1-eth1,7.268039,250
reno_20,s1-eth1,7.375872,252
reno_20,s1-eth1,7.483683,254
reno_20,s1-eth1,7.591631,257
reno_20,s1-eth1,7.699529,262
reno_20,s1-eth1,7.807179,265
reno_20,s1-eth1,7.915054,267
reno_20,s1-eth1,8.022876,270
reno_20,s1-eth1,8.130730,273
reno_20,s1-eth1,8.238595,277
reno_20,s1-eth1,8.346262,289
reno_20,s1-eth1,8.454047,283
reno_20,s1-eth1,8.562086,287
reno_20,s1-eth1,8.670068,286
reno_20,s1-eth1,8.777957,300
reno_20,s1-eth1,8.885797,293
reno_20,s1-eth1,8.993537,298
reno_20,s1-eth1,9.101250,300
reno_20,s1-eth1,9.209098,301
reno_20,s1-eth1,9.317011,304
reno_20,s1-eth1,9.424800,308
reno_20,s1-eth1,9.532711,310
reno_20,s1-eth1,9.640499,313
reno_20,s1-eth1,9.748221,313
reno_20,s1-eth1,9.856159,318
reno_20,s1-eth1,9.963910,320
reno_20,s1-eth1,10.071716,322
reno_20,s1-eth1,10.179553,326
reno_20,s1-eth1,10.287324,325
reno_20,s1-eth1,10.396071,328
reno_20,s1-eth1,10.504245,342
reno_20,s1-eth1,10.612384,336
reno_20,s1-eth1,10.720394,339
reno_20,s1-eth1,10.828304,340
reno_20,s1-eth1,10.936155,343
reno_20,s1-eth1,11.044002,345
reno_20,s1-eth1,11.152177,350
reno_20,s1-eth1,11.260027,349
reno_20,s1-eth1,11.367870,352
reno_20,s1-eth1,11.475553,354
reno_20,s1-eth1,11.583690,344
reno_20,s1-eth1,11.691239,351
reno_20,s1-eth1,11.798991,361
reno_20,s1-eth1,11.906877,362
reno_20,s1-eth1,12.014679,364
reno_20,s1-eth1,12.122487,353
reno_20,s1-eth1,12.230296,366
reno_20,s1-eth1,12.338077,357
reno_20,s1-eth1,12.446093,357
reno_20,s1-eth1,12.553897,374
reno_20,s1-eth1,12.662388,359
reno_20,s1-eth1,12.770317,360
reno_20,s1-eth1,12.878128,378
reno_20,s1-eth1,12.986070,362
reno_20,s1-eth1,13.094004,371
reno_20,s1-eth1,13.202018,367
reno_20,s1-eth1,13.309622,366
reno_20,s1-eth1,13.417302,381
reno_20,s1-eth1,13.525174,368
reno_20,s1-eth1,13.633055,376
reno_20,s1-eth1,13.741711,369
reno_20,s1-eth1,13.850090,372
reno_20,s1-eth1,13.958107,369
reno_20,s1-eth1,14.065927,373
reno_20,s1-eth1,14.173719,370
reno_20,s1-eth1,14.281348,376
reno_20,s1-eth1,14.388991,392
reno_20,s1-eth1,14.496695,344
reno_20,s1-eth1,14.604591,102
reno_20,s1-eth1,14.712350,192
reno_20,s1-eth1,14.820311,191
reno_20,s1-eth1,14.928172,194
reno_20,s1-eth1,15.036055,197
reno_20,s1-eth1,15.143655,202
reno_20,s1-eth1,15.251382,208
reno_20,s1-eth1,15.359301,210
reno_20,s1-eth1,15.467150,216
reno_20,s1-eth1,15.575062,216
reno_20,s1-eth1,15.682886,219
reno_20,s1-eth1,15.790595,226
reno_20,s1-eth1,15.898186,224
reno_20,s1-eth1,16.005810,232
