k,iface,time,q_len
3,s1-eth1,2.340167,2
3,s1-eth1,2.450477,2
3,s1-eth1,2.560691,1
3,s1-eth1,2.671006,2
3,s1-eth1,2.781327,1
3,s1-eth1,2.891553,3
3,s1-eth1,3.001849,4
3,s1-eth1,3.112129,5
3,s1-eth1,3.222393,5
3,s1-eth1,3.332671,2
3,s1-eth1,3.442970,0
3,s1-eth1,3.553269,6
3,s1-eth1,3.663598,6
3,s1-eth1,3.773907,3
3,s1-eth1,3.884159,5
3,s1-eth1,3.994374,3
3,s1-eth1,4.104629,0
3,s1-eth1,4.214812,0
3,s1-eth1,4.325086,1
3,s1-eth1,4.435389,0
3,s1-eth1,4.545644,4
3,s1-eth1,4.655918,1
3,s1-eth1,4.766181,2
3,s1-eth1,4.876460,4
3,s1-eth1,4.986817,7
3,s1-eth1,5.096982,4
3,s1-eth1,5.207096,1
3,s1-eth1,5.317174,2
3,s1-eth1,5.427294,2
3,s1-eth1,5.537328,2
3,s1-eth1,5.647356,1
3,s1-eth1,5.757537,3
3,s1-eth1,5.867546,9
3,s1-eth1,5.977552,2
3,s1-eth1,6.087586,1
3,s1-eth1,6.197622,1
3,s1-eth1,6.307658,2
3,s1-eth1,6.417704,2
3,s1-eth1,6.527761,7
3,s1-eth1,6.637769,7
3,s1-eth1,6.747821,9
3,s1-eth1,6.858008,5
3,s1-eth1,6.968091,3
3,s1-eth1,7.078149,0
3,s1-eth1,7.188211,1
3,s1-eth1,7.298334,3
3,s1-eth1,7.408429,6
3,s1-eth1,7.518478,5
3,s1-eth1,7.628500,5
3,s1-eth1,7.738557,2
3,s1-eth1,7.848661,1
3,s1-eth1,7.958709,1
3,s1-eth1,8.068799,4
3,s1-eth1,8.178848,8
3,s1-eth1,8.288931,7
3,s1-eth1,8.399572,7
3,s1-eth1,8.509820,2
3,s1-eth1,8.619933,6
3,s1-eth1,8.730049,7
3,s1-eth1,8.839595,6
3,s1-eth1,8.948944,2
3,s1-eth1,9.058164,2
3,s1-eth1,9.167446,1
3,s1-eth1,9.276765,2
3,s1-eth1,9.385986,4
3,s1-eth1,9.495220,9
3,s1-eth1,9.604426,1
3,s1-eth1,9.713705,2
3,s1-eth1,9.822725,7
3,s1-eth1,9.931542,4
3,s1-eth1,10.040313,1
3,s1-eth1,10.149071,2
3,s1-eth1,10.257824,8
3,s1-eth1,10.367541,4
3,s1-eth1,10.478447,6
3,s1-eth1,10.588994,4
3,s1-eth1,10.699481,2
3,s1-eth1,10.809729,0
3,s1-eth1,10.920967,2
3,s1-eth1,11.031965,4
3,s1-eth1,11.142956,5
3,s1-eth1,11.254037,6
3,s1-eth1,11.364548,7
3,s1-eth1,11.475069,7
3,s1-eth1,11.584200,1
3,s1-eth1,11.693236,2
3,s1-eth1,11.802198,6
3,s1-eth1,11.911195,5
3,s1-eth1,12.020211,2
3,s1-eth1,12.129761,2
3,s1-eth1,12.239243,0
3,s1-eth1,12.348819,9
3,s1-eth1,12.459457,6
3,s1-eth1,12.568146,4
3,s1-eth1,12.676588,1
3,s1-eth1,12.784991,6
3,s1-eth1,12.894067,0
3,s1-eth1,13.003131,0
3,s1-eth1,13.112172,0
3,s1-eth1,13.220723,0
3,s1-eth1,13.330121,1
3,s1-eth1,13.439043,0
3,s1-eth1,13.548905,1
3,s1-eth1,13.660282,4
3,s1-eth1,13.771560,4
3,s1-eth1,13.882652,5
3,s1-eth1,13.993775,8
3,s1-eth1,14.104854,6
3,s1-eth1,14.215824,4
3,s1-eth1,14.327073,2
3,s1-eth1,14.438082,2
3,s1-eth1,14.549232,0
3,s1-eth1,14.659741,0
3,s1-eth1,14.769061,2
3,s1-eth1,14.878111,4
3,s1-eth1,14.987127,8
3,s1-eth1,15.096168,4
3,s1-eth1,15.205239,3
3,s1-eth1,15.314254,2
3,s1-eth1,15.424597,4
3,s1-eth1,15.535030,8
3,s1-eth1,15.647129,5
3,s1-eth1,15.758613,5
3,s1-eth1,15.869437,5
3,s1-eth1,15.980278,5
3,s1-eth1,16.090923,0
3,s1-eth1,16.201581,2
3,s1-eth1,16.312263,2
3,s1-eth1,16.421334,2
3,s1-eth1,16.531490,8
3,s1-eth1,16.641512,1
3,s1-eth1,16.751144,2
3,s1-eth1,16.861104,1
3,s1-eth1,16.971008,5
3,s1-eth1,17.081105,5
3,s1-eth1,17.191127,4
3,s1-eth1,17.300421,5
3,s1-eth1,17.411976,0
3,s1-eth1,17.522498,2
3,s1-eth1,17.631797,7
3,s1-eth1,17.740885,8
3,s1-eth1,17.849933,1
3,s1-eth1,17.958926,2
3,s1-eth1,18.067927,3
3,s1-eth1,18.176943,4
3,s1-eth1,18.286027,8
3,s1-eth1,18.396541,7
3,s1-eth1,18.506880,3
3,s1-eth1,18.617083,3
3,s1-eth1,18.727269,0
3,s1-eth1,18.837490,0
3,s1-eth1,18.947570,1
3,s1-eth1,19.057811,4
3,s1-eth1,19.168040,8
3,s1-eth1,19.276934,6
3,s1-eth1,19.386860,3
3,s1-eth1,19.497367,1
3,s1-eth1,19.607239,4
3,s1-eth1,19.717054,6
3,s1-eth1,19.827473,3
3,s1-eth1,19.938405,2
3,s1-eth1,20.049249,2
3,s1-eth1,20.159937,8
3,s1-eth1,20.271318,8
3,s1-eth1,20.382033,4
3,s1-eth1,20.492651,7
3,s1-eth1,20.603296,6
3,s1-eth1,20.713846,6
3,s1-eth1,20.823260,5
3,s1-eth1,20.932325,2
3,s1-eth1,21.041410,5
3,s1-eth1,21.150593,8
3,s1-eth1,21.259653,4
3,s1-eth1,21.368663,1
3,s1-eth1,21.477759,2
3,s1-eth1,21.586930,7
3,s1-eth1,21.695939,0
3,s1-eth1,21.805848,5
3,s1-eth1,21.915322,4
3,s1-eth1,22.025428,5
3,s1-eth1,22.134618,9
3,s1-eth1,22.243922,6
3,s1-eth1,22.354558,5
3,s1-eth1,22.464905,5
3,s1-eth1,22.575121,2
3,s1-eth1,22.685372,1
3,s1-eth1,22.795493,1
3,s1-eth1,22.905634,2
3,s1-eth1,23.015785,4
3,s1-eth1,23.125157,0
3,s1-eth1,23.235438,2
3,s1-eth1,23.345372,3
3,s1-eth1,23.455197,4
3,s1-eth1,23.564903,8
3,s1-eth1,23.674727,2
3,s1-eth1,23.784462,2
3,s1-eth1,23.894549,0
3,s1-eth1,24.004961,1
3,s1-eth1,24.114854,10
3,s1-eth1,24.224609,3
3,s1-eth1,24.334157,2
3,s1-eth1,24.443804,2
3,s1-eth1,24.554872,4
3,s1-eth1,24.665818,3
3,s1-eth1,24.776318,6
3,s1-eth1,24.886818,7
3,s1-eth1,24.997318,8
3,s1-eth1,25.107787,6
3,s1-eth1,25.218276,6
3,s1-eth1,25.328804,3
3,s1-eth1,25.439859,2
3,s1-eth1,25.550624,1
3,s1-eth1,25.660096,3
3,s1-eth1,25.770907,4
3,s1-eth1,25.881703,8
3,s1-eth1,25.992349,6
3,s1-eth1,26.102902,6
3,s1-eth1,26.213384,5
3,s1-eth1,26.323923,1
3,s1-eth1,26.432854,1
3,s1-eth1,26.541925,6
3,s1-eth1,26.652017,6
3,s1-eth1,26.761950,1
3,s1-eth1,26.872085,4
3,s1-eth1,26.982080,9
3,s1-eth1,27.092106,1
3,s1-eth1,27.201987,1
3,s1-eth1,27.311830,1
3,s1-eth1,27.421899,2
3,s1-eth1,27.531693,6
3,s1-eth1,27.641064,7
3,s1-eth1,27.751103,5
3,s1-eth1,27.860665,0
3,s1-eth1,27.970558,2
3,s1-eth1,28.080496,6
3,s1-eth1,28.189936,7
3,s1-eth1,28.299871,1
3,s1-eth1,28.409854,4
3,s1-eth1,28.519793,2
3,s1-eth1,28.629884,5
3,s1-eth1,28.739179,4
3,s1-eth1,28.849285,5
3,s1-eth1,28.959201,8
3,s1-eth1,29.069075,1
3,s1-eth1,29.179028,4
3,s1-eth1,29.289072,9
3,s1-eth1,29.398997,1
3,s1-eth1,29.509022,2
3,s1-eth1,29.618977,9
3,s1-eth1,29.728892,1
3,s1-eth1,29.838945,3
3,s1-eth1,29.948345,7
4,s1-eth1,0.010613,1
4,s1-eth1,0.120126,2
4,s1-eth1,0.229083,1
4,s1-eth1,0.337930,1
4,s1-eth1,0.446813,1
4,s1-eth1,0.555686,3
4,s1-eth1,0.664616,9
4,s1-eth1,0.773777,9
4,s1-eth1,0.882573,8
4,s1-eth1,0.991292,10
4,s1-eth1,1.100118,10
4,s1-eth1,1.208772,8
4,s1-eth1,1.317444,8
4,s1-eth1,1.426051,7
4,s1-eth1,1.534831,6
4,s1-eth1,1.643502,6
4,s1-eth1,1.752252,8
4,s1-eth1,1.861451,2
4,s1-eth1,1.970035,2
4,s1-eth1,2.081477,2
4,s1-eth1,2.191301,0
4,s1-eth1,2.301078,2
4,s1-eth1,2.410889,3
4,s1-eth1,2.520525,3
4,s1-eth1,2.630375,2
4,s1-eth1,2.740172,0
4,s1-eth1,2.849859,2
4,s1-eth1,2.959073,2
4,s1-eth1,3.068140,1
4,s1-eth1,3.177092,1
4,s1-eth1,3.285881,1
4,s1-eth1,3.394567,2
4,s1-eth1,3.503552,5
4,s1-eth1,3.613945,5
4,s1-eth1,3.724021,4
4,s1-eth1,3.833960,8
4,s1-eth1,3.944701,7
4,s1-eth1,4.054675,8
4,s1-eth1,4.164652,10
4,s1-eth1,4.274369,8
4,s1-eth1,4.384020,10
4,s1-eth1,4.493614,7
4,s1-eth1,4.603155,7
4,s1-eth1,4.712233,5
4,s1-eth1,4.821108,8
4,s1-eth1,4.930091,7
4,s1-eth1,5.038683,6
4,s1-eth1,5.147332,2
4,s1-eth1,5.257675,3
4,s1-eth1,5.366692,0
4,s1-eth1,5.475627,2
4,s1-eth1,5.584590,2
4,s1-eth1,5.693557,1
4,s1-eth1,5.802470,3
4,s1-eth1,5.911461,2
4,s1-eth1,6.020384,4
4,s1-eth1,6.129181,2
4,s1-eth1,6.240071,11
4,s1-eth1,6.351016,7
4,s1-eth1,6.461826,9
4,s1-eth1,6.572758,6
4,s1-eth1,6.683370,5
4,s1-eth1,6.794021,7
4,s1-eth1,6.903341,5
4,s1-eth1,7.012611,4
4,s1-eth1,7.121663,1
4,s1-eth1,7.232572,4
4,s1-eth1,7.343802,1
4,s1-eth1,7.454504,6
4,s1-eth1,7.565061,8
4,s1-eth1,7.676306,8
4,s1-eth1,7.787089,9
4,s1-eth1,7.896304,4
4,s1-eth1,8.005890,4
4,s1-eth1,8.115719,2
4,s1-eth1,8.225512,1
4,s1-eth1,8.335002,2
4,s1-eth1,8.444613,2
4,s1-eth1,8.554200,2
4,s1-eth1,8.663634,2
4,s1-eth1,8.773214,1
4,s1-eth1,8.882602,2
4,s1-eth1,8.992064,2
4,s1-eth1,9.101486,1
4,s1-eth1,9.212419,3
4,s1-eth1,9.323118,2
4,s1-eth1,9.433674,6
4,s1-eth1,9.544349,8
4,s1-eth1,9.655255,3
4,s1-eth1,9.766008,2
4,s1-eth1,9.876572,5
4,s1-eth1,9.985853,4
4,s1-eth1,10.094951,6
4,s1-eth1,10.203976,7
4,s1-eth1,10.313466,2
4,s1-eth1,10.422842,4
4,s1-eth1,10.532262,6
4,s1-eth1,10.641535,7
4,s1-eth1,10.750888,7
4,s1-eth1,10.860183,7
4,s1-eth1,10.969476,11
4,s1-eth1,11.078831,6
4,s1-eth1,11.188414,4
4,s1-eth1,11.298807,0
4,s1-eth1,11.408779,4
4,s1-eth1,11.518356,2
4,s1-eth1,11.627819,1
4,s1-eth1,11.737267,1
4,s1-eth1,11.846718,5
4,s1-eth1,11.956183,2
4,s1-eth1,12.065678,1
4,s1-eth1,12.175509,4
4,s1-eth1,12.284873,4
4,s1-eth1,12.394337,2
4,s1-eth1,12.503294,0
4,s1-eth1,12.611919,0
4,s1-eth1,12.720604,0
4,s1-eth1,12.829315,0
4,s1-eth1,12.939124,0
4,s1-eth1,13.048689,5
4,s1-eth1,13.158161,4
4,s1-eth1,13.267670,6
4,s1-eth1,13.377137,6
4,s1-eth1,13.486929,6
4,s1-eth1,13.596298,8
4,s1-eth1,13.707086,8
4,s1-eth1,13.817747,3
4,s1-eth1,13.928302,1
4,s1-eth1,14.038835,1
4,s1-eth1,14.149343,5
4,s1-eth1,14.260446,4
4,s1-eth1,14.371463,7
4,s1-eth1,14.482587,8
4,s1-eth1,14.593599,8
4,s1-eth1,14.702630,4
4,s1-eth1,14.811241,1
4,s1-eth1,14.919772,5
4,s1-eth1,15.028333,4
4,s1-eth1,15.136856,5
4,s1-eth1,15.245326,3
4,s1-eth1,15.353764,2
4,s1-eth1,15.462316,2
4,s1-eth1,15.570834,1
4,s1-eth1,15.679315,2
4,s1-eth1,15.787748,3
4,s1-eth1,15.896257,1
4,s1-eth1,16.004684,2
4,s1-eth1,16.113165,1
4,s1-eth1,16.221585,1
4,s1-eth1,16.330130,3
4,s1-eth1,16.438570,1
4,s1-eth1,16.547082,0
4,s1-eth1,16.657751,0
4,s1-eth1,16.768293,2
4,s1-eth1,16.878853,1
4,s1-eth1,16.989343,6
4,s1-eth1,17.099895,9
4,s1-eth1,17.210363,9
4,s1-eth1,17.319559,11
4,s1-eth1,17.428723,10
4,s1-eth1,17.537870,10
4,s1-eth1,17.647023,12
4,s1-eth1,17.756175,7
4,s1-eth1,17.865567,5
4,s1-eth1,17.974492,2
4,s1-eth1,18.083044,1
4,s1-eth1,18.192406,1
4,s1-eth1,18.301746,1
4,s1-eth1,18.411240,1
4,s1-eth1,18.520619,3
4,s1-eth1,18.630288,2
4,s1-eth1,18.739859,1
4,s1-eth1,18.849183,0
4,s1-eth1,18.958575,2
4,s1-eth1,19.068098,2
4,s1-eth1,19.177498,2
4,s1-eth1,19.287127,7
4,s1-eth1,19.396765,6
4,s1-eth1,19.506328,10
4,s1-eth1,19.615858,6
4,s1-eth1,19.725314,5
4,s1-eth1,19.834629,2
4,s1-eth1,19.944111,2
4,s1-eth1,20.053551,2
4,s1-eth1,20.164361,4
4,s1-eth1,20.275083,9
4,s1-eth1,20.385774,7
4,s1-eth1,20.496440,12
4,s1-eth1,20.608007,9
4,s1-eth1,20.718547,6
4,s1-eth1,20.829328,3
4,s1-eth1,20.940917,0
4,s1-eth1,21.051921,1
4,s1-eth1,21.162765,1
4,s1-eth1,21.273432,2
4,s1-eth1,21.384451,6
4,s1-eth1,21.495316,9
4,s1-eth1,21.606054,11
4,s1-eth1,21.716681,4
4,s1-eth1,21.827093,1
4,s1-eth1,21.938365,4
4,s1-eth1,22.049201,7
4,s1-eth1,22.159992,9
4,s1-eth1,22.270637,4
4,s1-eth1,22.381287,7
4,s1-eth1,22.491782,8
4,s1-eth1,22.602546,6
4,s1-eth1,22.713840,2
4,s1-eth1,22.823020,3
4,s1-eth1,22.931629,5
4,s1-eth1,23.040143,2
4,s1-eth1,23.148561,5
4,s1-eth1,23.257924,5
4,s1-eth1,23.367179,6
4,s1-eth1,23.476357,7
4,s1-eth1,23.585458,9
4,s1-eth1,23.694568,4
4,s1-eth1,23.803727,5
4,s1-eth1,23.912887,2
4,s1-eth1,24.022058,3
4,s1-eth1,24.131187,2
4,s1-eth1,24.240375,5
4,s1-eth1,24.349869,3
4,s1-eth1,24.458889,2
4,s1-eth1,24.567773,2
4,s1-eth1,24.676705,3
4,s1-eth1,24.786455,1
4,s1-eth1,24.895636,1
4,s1-eth1,25.004605,1
4,s1-eth1,25.113425,6
4,s1-eth1,25.222321,4
4,s1-eth1,25.331319,5
4,s1-eth1,25.439903,7
4,s1-eth1,25.548450,7
4,s1-eth1,25.657962,6
4,s1-eth1,25.767468,1
4,s1-eth1,25.877077,1
4,s1-eth1,25.986639,2
4,s1-eth1,26.096059,2
4,s1-eth1,26.205430,1
4,s1-eth1,26.314888,0
4,s1-eth1,26.424192,1
4,s1-eth1,26.533674,2
4,s1-eth1,26.643239,2
4,s1-eth1,26.752638,2
4,s1-eth1,26.862022,2
4,s1-eth1,26.971842,0
4,s1-eth1,27.081315,2
4,s1-eth1,27.190939,1
4,s1-eth1,27.300356,1
4,s1-eth1,27.409802,2
4,s1-eth1,27.519214,1
4,s1-eth1,27.628624,1
4,s1-eth1,27.737888,1
4,s1-eth1,27.847254,2
4,s1-eth1,27.956656,0
4,s1-eth1,28.066890,0
4,s1-eth1,28.177423,1
4,s1-eth1,28.287845,2
4,s1-eth1,28.399227,3
4,s1-eth1,28.509526,5
4,s1-eth1,28.618948,3
4,s1-eth1,28.728669,6
4,s1-eth1,28.838185,6
4,s1-eth1,28.947594,6
4,s1-eth1,29.057005,5
4,s1-eth1,29.166028,4
4,s1-eth1,29.275387,3
4,s1-eth1,29.384811,5
4,s1-eth1,29.494498,7
4,s1-eth1,29.604002,8
4,s1-eth1,29.713365,2
4,s1-eth1,29.822745,3
4,s1-eth1,29.932057,2
5,s1-eth1,0.010049,0
5,s1-eth1,0.118668,9
5,s1-eth1,0.227179,3
5,s1-eth1,0.336636,8
5,s1-eth1,0.445886,4
5,s1-eth1,0.555091,10
5,s1-eth1,0.664650,2
5,s1-eth1,0.774000,7
5,s1-eth1,0.883485,2
5,s1-eth1,0.992772,7
5,s1-eth1,1.101901,1
5,s1-eth1,1.211079,11
5,s1-eth1,1.320220,3
5,s1-eth1,1.429399,9
5,s1-eth1,1.538486,0
5,s1-eth1,1.647554,10
5,s1-eth1,1.756700,1
5,s1-eth1,1.866150,0
5,s1-eth1,1.974924,2
5,s1-eth1,2.083559,7
5,s1-eth1,2.192191,5
5,s1-eth1,2.300887,10
5,s1-eth1,2.411140,11
5,s1-eth1,2.520428,0
5,s1-eth1,2.630573,2
5,s1-eth1,2.739972,5
5,s1-eth1,2.848983,6
5,s1-eth1,2.958047,10
5,s1-eth1,3.067135,12
5,s1-eth1,3.176404,10
5,s1-eth1,3.285506,2
5,s1-eth1,3.394204,1
5,s1-eth1,3.502774,3
5,s1-eth1,3.611326,11
5,s1-eth1,3.720693,5
5,s1-eth1,3.830062,2
5,s1-eth1,3.938884,2
5,s1-eth1,4.047497,2
5,s1-eth1,4.156222,6
5,s1-eth1,4.266533,9
5,s1-eth1,4.376801,8
5,s1-eth1,4.486202,0
5,s1-eth1,4.596209,1
5,s1-eth1,4.706335,1
5,s1-eth1,4.815669,3
5,s1-eth1,4.925134,7
5,s1-eth1,5.035142,9
5,s1-eth1,5.144471,9
5,s1-eth1,5.253479,12
5,s1-eth1,5.362578,4
5,s1-eth1,5.471319,1
5,s1-eth1,5.579916,3
