1499542179.385290,408
1499542179.398864,399
1499542179.412065,396
1499542179.425542,406
1499542179.438754,398
1499542179.452203,403
1499542179.465686,396
1499542179.479088,404
1499542179.492394,397
1499542179.505821,399
1499542179.519349,395
1499542179.533005,396
1499542179.546483,401
1499542179.559709,399
1499542179.573286,400
1499542179.586605,400
1499542179.599780,403
1499542179.613119,400
1499542179.626476,401
1499542179.639804,401
1499542179.653203,400
1499542179.666427,402
1499542179.680074,401
1499542179.693766,401
1499542179.707480,402
1499542179.720704,402
1499542179.733893,402
1499542179.747261,401
1499542179.760677,402
1499542179.774033,401
1499542179.787388,402
1499542179.800690,402
1499542179.814154,402
1499542179.827450,402
1499542179.841161,399
1499542179.854529,403
1499542179.867815,400
1499542179.881073,404
1499542179.894579,400
1499542179.908095,401
1499542179.921557,400
1499542179.934733,401
1499542179.948653,402
1499542179.961878,404
1499542179.975175,403
1499542179.988711,401
1499542180.002026,401
1499542180.015546,398
1499542180.029067,399
1499542180.042522,400
1499542180.055868,401
1499542180.069161,403
1499542180.082539,402
1499542180.095789,401
1499542180.109302,404
1499542180.122638,398
1499542180.136275,402
1499542180.149423,398
1499542180.162511,403
1499542180.175893,402
1499542180.189259,405
1499542180.202480,403
1499542180.215857,403
1499542180.229436,403
1499542180.242572,405
1499542180.255912,404
1499542180.269439,404
1499542180.282856,402
1499542180.296184,402
1499542180.309611,402
1499542180.322952,402
1499542180.336316,405
1499542180.349611,404
1499542180.362804,404
1499542180.376237,402
1499542180.389681,404
1499542180.403054,403
1499542180.416794,405
1499542180.430128,405
1499542180.443550,403
1499542180.456717,404
1499542180.470146,403
1499542180.483567,401
1499542180.496869,404
1499542180.510273,402
1499542180.523671,405
1499542180.537313,404
1499542180.550928,405
1499542180.564636,404
1499542180.578341,405
1499542180.591576,405
1499542180.605018,405
1499542180.618325,403
1499542180.631785,405
1499542180.645116,402
1499542180.658576,407
1499542180.672208,405
1499542180.685520,406
1499542180.698821,405
1499542180.712497,406
1499542180.725995,406
1499542180.739273,404
1499542180.752563,407
1499542180.765929,405
1499542180.779403,408
1499542180.792734,408
1499542180.806260,408
1499542180.819496,407
1499542180.832881,408
1499542180.846192,408
1499542180.859638,408
1499542180.872959,406
1499542180.886456,404
1499542180.899814,409
1499542180.913139,398
1499542180.926297,406
1499542180.939597,405
1499542180.952958,409
1499542180.966139,407
1499542180.979538,409
1499542180.992878,405
1499542181.006214,407
1499542181.019484,407
1499542181.032928,408
1499542181.046368,408
1499542181.059964,409
1499542181.073495,407
1499542181.086744,409
1499542181.100298,404
1499542181.113545,407
1499542181.126849,407
1499542181.140156,407
1499542181.153551,407
1499542181.166705,409
1499542181.180079,405
1499542181.193332,409
1499542181.206631,407
1499542181.220018,409
1499542181.233481,411
1499542181.246987,409
1499542181.260314,407
1499542181.273747,408
1499542181.287042,405
1499542181.300352,406
1499542181.314002,405
1499542181.327354,407
1499542181.340833,408
1499542181.354214,408
1499542181.367456,411
1499542181.380613,407
1499542181.394028,410
1499542181.407428,408
1499542181.420938,409
1499542181.434758,408
1499542181.448375,411
1499542181.461809,406
1499542181.475114,407
1499542181.488572,409
1499542181.502095,410
1499542181.515504,412
1499542181.528794,412
1499542181.542192,411
1499542181.555528,413
1499542181.568986,411
1499542181.582359,413
1499542181.595673,411
1499542181.609256,412
1499542181.622762,411
1499542181.636589,413
1499542181.649956,409
1499542181.663207,413
1499542181.676475,408
1499542181.689884,410
1499542181.703021,410
1499542181.716416,409
1499542181.730051,413
1499542181.743294,412
1499542181.756707,413
1499542181.770026,411
1499542181.783478,411
1499542181.796931,413
1499542181.810197,411
1499542181.823765,412
1499542181.837367,409
1499542181.850684,410
1499542181.863976,413
1499542181.877365,413
1499542181.890524,416
1499542181.903873,412
1499542181.917325,414
1499542181.930636,412
1499542181.944183,414
1499542181.957632,414
1499542181.970985,416
1499542181.984483,416
1499542181.997792,413
1499542182.011179,415
1499542182.024442,413
1499542182.038258,414
1499542182.052056,415
1499542182.065578,415
1499542182.079013,411
1499542182.092363,412
1499542182.105897,412
1499542182.119261,414
1499542182.132469,417
1499542182.145779,415
1499542182.159317,416
1499542182.172726,415
1499542182.186231,415
1499542182.199700,415
1499542182.213162,417
1499542182.226355,417
1499542182.239709,415
1499542182.253165,416
1499542182.266369,414
1499542182.279592,415
1499542182.293125,415
1499542182.311208,415
1499542182.324550,408
1499542182.337792,352
1499542182.351133,279
1499542182.364248,170
1499542182.377426,60
1499542182.390586,0
1499542182.403554,0
