1499703799.801192,248
1499703799.814485,250
1499703799.827884,252
1499703799.841037,251
1499703799.854109,257
1499703799.867536,256
1499703799.880770,256
1499703799.894086,257
1499703799.907204,258
1499703799.920455,262
1499703799.933830,260
1499703799.947036,266
1499703799.960533,262
1499703799.973776,263
1499703799.986899,264
1499703800.000263,269
1499703800.013802,268
1499703800.026984,271
1499703800.040377,270
1499703800.053752,271
1499703800.067079,272
1499703800.080429,275
1499703800.093548,275
1499703800.106934,278
1499703800.120352,278
1499703800.133616,278
1499703800.146838,282
1499703800.160254,282
1499703800.173673,282
1499703800.186984,282
1499703800.200238,286
1499703800.213587,287
1499703800.226649,291
1499703800.239839,287
1499703800.253060,290
1499703800.266354,290
1499703800.279724,293
1499703800.292921,293
1499703800.306354,294
1499703800.319551,296
1499703800.332839,296
1499703800.346135,295
1499703800.359429,296
1499703800.372854,302
1499703800.386099,301
1499703800.399377,301
1499703800.412532,303
1499703800.425668,304
1499703800.438996,304
1499703800.452258,303
1499703800.465326,308
1499703800.478590,306
1499703800.492022,306
1499703800.505288,311
1499703800.518379,311
1499703800.531664,312
1499703800.544828,312
1499703800.558102,315
1499703800.571524,321
1499703800.584872,320
1499703800.598032,317
1499703800.611311,322
1499703800.624719,321
1499703800.637937,319
1499703800.651043,328
1499703800.664427,324
1499703800.677709,323
1499703800.690835,332
1499703800.704091,327
1499703800.717258,329
1499703800.730278,337
1499703800.743295,331
1499703800.756554,332
1499703800.769703,339
1499703800.782754,332
1499703800.796092,334
1499703800.809329,346
1499703800.822434,339
1499703800.835597,337
1499703800.848975,352
1499703800.862341,345
1499703800.875646,340
1499703800.889209,352
1499703800.902262,347
1499703800.915328,346
1499703800.928659,346
1499703800.942144,348
1499703800.955358,348
1499703800.968669,349
1499703800.982047,364
1499703800.995307,355
1499703801.008577,355
1499703801.022026,366
1499703801.035124,356
1499703801.048796,354
1499703801.062232,368
1499703801.075471,359
1499703801.088572,357
1499703801.102069,365
1499703801.115154,365
1499703801.128441,363
1499703801.141559,363
1499703801.154669,381
1499703801.168015,366
1499703801.181328,367
1499703801.194444,382
1499703801.207552,368
1499703801.220830,369
1499703801.234280,369
1499703801.247754,377
1499703801.260926,372
1499703801.274007,372
1499703801.287386,395
1499703801.300658,377
1499703801.313868,380
1499703801.327418,402
1499703801.340607,386
1499703801.353681,380
1499703801.366897,381
1499703801.380259,406
1499703801.393609,385
1499703801.406814,385
1499703801.420434,409
1499703801.433664,390
1499703801.446865,394
1499703801.459933,393
1499703801.473195,410
1499703801.486273,392
1499703801.499405,393
1499703801.512651,393
1499703801.525886,402
1499703801.539038,398
1499703801.552420,398
1499703801.565719,410
1499703801.578822,398
1499703801.592005,401
1499703801.605135,400
1499703801.618214,415
1499703801.631674,406
1499703801.645026,406
1499703801.658175,407
1499703801.671478,418
1499703801.684946,408
1499703801.698607,408
1499703801.711880,422
1499703801.725248,414
1499703801.738336,415
1499703801.751502,415
1499703801.764670,430
1499703801.777697,419
1499703801.790766,418
1499703801.803824,418
1499703801.816923,432
1499703801.830072,422
1499703801.843332,420
1499703801.856527,419
1499703801.869534,439
1499703801.882589,428
1499703801.895877,426
1499703801.909239,427
1499703801.922331,444
1499703801.935568,431
1499703801.948805,430
1499703801.962100,431
1499703801.975588,446
1499703801.988956,433
1499703802.002269,435
1499703802.015467,435
1499703802.028917,451
1499703802.041934,440
1499703802.055011,439
1499703802.068510,438
1499703802.081775,458
1499703802.094934,445
1499703802.108235,443
1499703802.121580,443
1499703802.134697,462
1499703802.147955,449
1499703802.161185,449
1499703802.174318,447
1499703802.187627,463
1499703802.200860,453
1499703802.214164,454
1499703802.227289,454
1499703802.240416,465
1499703802.253606,454
1499703802.267032,452
1499703802.280202,451
1499703802.293368,466
1499703802.306552,457
1499703802.319517,437
1499703802.332569,329
1499703802.345745,235
1499703802.358785,229
1499703802.371891,121
1499703802.385742,19
1499703802.398983,49
1499703802.412187,94
1499703802.425449,137
1499703802.438797,193
1499703802.452288,241
1499703802.465633,292
1499703802.478768,324
1499703802.492027,342
1499703802.505108,358
1499703802.518377,381
1499703802.531558,402
1499703802.544722,424
1499703802.557909,444
1499703802.571208,444
1499703802.584312,445
1499703802.597607,445
1499703802.610544,445
1499703802.623796,449
1499703802.637059,449
1499703802.650182,448
1499703802.663273,445
1499703802.676544,452
1499703802.689667,450
1499703802.702813,453
1499703802.715987,453
1499703802.729004,456
1499703802.742119,455
1499703802.755097,457
1499703802.768209,460
1499703802.781275,462
1499703802.794766,460
1499703802.807913,462
1499703802.821336,463
1499703802.834315,464
1499703802.847435,463
1499703802.860519,466
1499703802.873812,465
1499703802.886837,464
1499703802.899875,466
1499703802.913015,421
1499703802.926192,363
1499703802.939293,311
1499703802.952473,238
1499703802.965862,223
1499703802.979051,210
1499703802.992270,204
1499703803.005482,121
1499703803.018889,179
1499703803.032021,261
1499703803.045253,306
1499703803.058519,331
1499703803.071835,331
1499703803.085003,331
1499703803.098030,332
1499703803.111061,332
1499703803.124251,334
1499703803.137474,336
1499703803.150599,335
1499703803.163648,336
1499703803.176871,335
1499703803.189932,336
1499703803.203239,338
1499703803.216414,339
1499703803.229568,340
1499703803.242633,340
1499703803.255926,339
1499703803.269038,340
1499703803.282033,341
1499703803.295243,342
1499703803.308260,344
1499703803.321421,343
1499703803.334512,343
1499703803.347689,344
1499703803.360918,345
1499703803.374039,344
1499703803.387021,346
1499703803.400168,347
1499703803.413194,347
1499703803.426294,348
1499703803.439390,347
1499703803.452415,349
1499703803.465617,350
1499703803.479055,348
1499703803.492363,351
1499703803.505480,352
1499703803.518512,352
1499703803.531646,351
1499703803.544928,351
1499703803.557994,351
1499703803.571260,352
1499703803.584402,353
1499703803.597814,353
1499703803.610812,355
1499703803.623961,356
1499703803.637094,356
1499703803.650405,354
1499703803.663521,356
1499703803.676702,356
1499703803.689856,355
1499703803.703061,358
1499703803.716442,359
1499703803.729631,359
1499703803.742681,359
1499703803.755758,359
1499703803.768989,360
1499703803.782298,360
1499703803.795570,360
1499703803.808764,360
1499703803.821821,360
1499703803.834901,363
1499703803.847976,363
1499703803.861065,364
1499703803.874256,363
1499703803.887609,363
1499703803.900780,363
1499703803.913944,364
1499703803.926986,365
1499703803.940107,365
1499703803.953518,366
1499703803.966549,367
1499703803.979706,366
1499703803.992994,367
1499703804.006485,368
1499703804.019508,366
1499703804.032615,367
1499703804.045955,367
1499703804.059242,368
1499703804.072369,369
1499703804.085436,369
1499703804.098638,371
1499703804.111672,371
1499703804.124831,370
1499703804.138095,369
1499703804.151246,371
1499703804.164324,372
1499703804.177501,373
1499703804.190583,371
1499703804.203660,371
1499703804.216841,373
1499703804.230090,373
1499703804.243012,372
1499703804.256145,375
1499703804.269467,374
1499703804.282632,374
1499703804.295633,375
1499703804.308757,376
1499703804.321825,377
1499703804.334906,377
1499703804.347933,376
1499703804.361197,376
1499703804.374202,377
1499703804.387546,375
1499703804.400782,378
1499703804.413953,378
1499703804.427168,377
1499703804.440419,377
1499703804.453580,379
1499703804.466602,379
1499703804.479706,380
1499703804.492920,378
1499703804.506147,380
1499703804.519216,380
1499703804.532387,381
1499703804.545507,381
1499703804.558779,379
1499703804.571834,382
1499703804.584981,381
1499703804.598199,381
1499703804.611260,383
1499703804.624555,381
1499703804.637810,381
1499703804.651213,381
1499703804.664309,380
1499703804.677754,381
1499703804.690761,383
1499703804.704194,383
1499703804.717207,383
1499703804.730444,383
1499703804.743546,383
1499703804.756921,385
1499703804.770004,383
1499703804.783274,383
1499703804.796575,386
1499703804.809610,386
1499703804.822624,386
1499703804.835806,385
1499703804.849037,385
1499703804.862311,386
1499703804.875480,387
1499703804.888546,387
1499703804.901658,387
1499703804.914719,387
1499703804.927908,386
1499703804.940976,388
1499703804.954033,389
1499703804.967086,387
1499703804.980624,388
1499703804.993735,387
1499703805.006723,388
1499703805.019756,388
1499703805.032773,388
1499703805.045847,388
1499703805.058985,388
1499703805.072090,388
1499703805.085276,389
1499703805.098490,390
1499703805.111638,390
1499703805.124901,389
1499703805.137896,389
1499703805.151163,390
1499703805.164391,390
1499703805.177521,390
1499703805.190562,391
1499703805.203680,391
1499703805.216741,390
1499703805.229959,391
1499703805.243086,391
1499703805.256110,387
1499703805.269535,393
1499703805.282690,392
1499703805.295812,392
1499703805.308791,392
1499703805.322008,391
1499703805.334999,392
1499703805.348221,391
1499703805.361491,394
1499703805.374494,394
1499703805.387517,393
1499703805.400548,393
1499703805.413618,393
1499703805.426988,392
1499703805.440016,393
1499703805.453220,391
1499703805.466424,393
1499703805.479383,394
1499703805.492489,394
1499703805.505552,394
1499703805.518688,393
1499703805.531739,393
1499703805.544909,393
1499703805.558022,395
1499703805.571432,394
1499703805.584428,395
1499703805.597600,396
1499703805.610615,396
1499703805.623855,395
1499703805.637016,396
1499703805.650145,395
1499703805.663281,395
1499703805.676444,396
1499703805.689755,396
1499703805.702800,396
1499703805.715976,396
1499703805.729451,397
1499703805.742696,397
1499703805.755900,396
1499703805.769153,396
1499703805.782121,395
1499703805.795262,396
1499703805.808310,396
1499703805.821688,397
1499703805.834700,396
1499703805.847846,397
1499703805.860981,396
1499703805.874035,396
1499703805.887111,396
1499703805.900202,396
1499703805.913374,397
1499703805.926357,396
1499703805.939836,397
1499703805.952818,397
1499703805.966259,396
1499703805.979279,396
1499703805.992511,397
1499703806.005652,396
1499703806.018644,397
1499703806.031857,396
1499703806.045000,397
1499703806.058131,396
1499703806.071246,397
1499703806.084317,397
1499703806.097576,397
1499703806.110652,397
1499703806.123685,397
1499703806.136887,398
1499703806.149878,400
1499703806.163066,399
1499703806.176280,400
1499703806.189577,400
1499703806.202583,400
1499703806.215659,400
1499703806.228858,399
1499703806.242216,399
1499703806.255280,399
1499703806.268423,400
1499703806.281565,399
1499703806.294796,400
1499703806.308101,400
1499703806.321111,398
1499703806.334293,399
1499703806.347355,397
1499703806.360459,399
1499703806.373505,399
1499703806.386619,399
1499703806.399696,399
1499703806.412815,400
1499703806.426116,398
1499703806.439242,400
1499703806.452368,399
1499703806.465722,399
1499703806.478924,400
1499703806.492119,398
1499703806.505405,399
1499703806.518556,400
1499703806.531704,399
1499703806.544776,399
1499703806.557745,400
1499703806.570796,400
1499703806.584064,398
1499703806.597109,399
1499703806.610283,400
1499703806.623387,400
1499703806.636522,396
1499703806.649665,400
1499703806.662822,399
1499703806.675971,399
1499703806.689084,400
1499703806.702382,400
1499703806.715484,399
1499703806.728689,399
1499703806.741938,399
1499703806.755213,400
1499703806.768324,399
1499703806.781488,398
1499703806.794875,400
1499703806.808005,399
1499703806.821152,398
1499703806.834231,400
1499703806.847308,400
1499703806.860398,400
1499703806.873543,399
1499703806.886562,400
1499703806.899658,399
1499703806.912868,400
1499703806.925955,399
1499703806.939052,400
1499703806.952232,399
1499703806.965343,399
1499703806.978493,401
1499703806.991788,401
1499703807.004887,400
1499703807.018015,399
1499703807.031241,400
1499703807.044344,399
1499703807.057404,399
1499703807.070465,399
1499703807.083632,399
1499703807.096841,399
1499703807.109974,399
1499703807.123243,399
1499703807.136460,400
1499703807.149746,400
1499703807.162898,395
1499703807.176111,400
1499703807.189406,400
1499703807.202747,400
1499703807.215753,401
1499703807.228919,401
1499703807.242221,400
1499703807.255309,400
1499703807.268756,401
1499703807.282166,400
1499703807.295212,400
1499703807.308249,401
1499703807.321533,400
1499703807.334840,400
1499703807.348034,399
1499703807.361222,400
1499703807.374295,400
1499703807.387562,400
1499703807.400894,400
1499703807.414019,399
1499703807.427076,399
1499703807.440325,401
1499703807.453431,400
1499703807.466739,400
1499703807.479771,401
1499703807.492962,399
1499703807.506140,400
1499703807.519623,400
1499703807.532791,400
1499703807.545781,401
1499703807.558929,400
1499703807.571943,400
1499703807.585141,399
1499703807.598474,398
1499703807.611635,400
1499703807.624607,400
1499703807.637640,399
1499703807.650758,400
1499703807.663920,399
1499703807.676952,400
1499703807.690166,400
1499703807.703472,399
1499703807.716995,399
1499703807.730092,400
1499703807.743283,399
1499703807.756331,399
1499703807.769395,399
1499703807.782653,400
1499703807.795856,399
1499703807.809037,400
1499703807.822019,400
1499703807.835326,398
1499703807.848510,399
1499703807.861740,400
1499703807.874863,399
1499703807.888105,400
1499703807.901171,400
1499703807.914495,400
1499703807.927491,399
1499703807.940547,398
1499703807.953591,399
1499703807.966757,400
1499703807.979951,399
1499703807.992926,399
1499703808.006112,398
1499703808.019227,400
1499703808.032504,400
1499703808.045661,399
1499703808.058868,400
1499703808.071861,399
1499703808.085124,400
1499703808.098181,399
1499703808.111243,399
1499703808.124374,399
1499703808.137509,400
1499703808.150556,400
1499703808.164059,399
1499703808.177098,399
1499703808.190097,399
1499703808.203281,399
1499703808.216569,399
1499703808.229700,400
1499703808.242819,399
1499703808.256046,400
1499703808.269207,399
1499703808.282477,396
1499703808.295442,399
1499703808.308514,400
1499703808.321577,400
1499703808.335035,399
1499703808.348081,399
1499703808.361289,400
1499703808.374356,400
1499703808.387507,399
1499703808.400569,399
1499703808.413837,400
1499703808.426953,399
1499703808.439991,399
1499703808.453144,399
1499703808.466135,399
1499703808.479196,399
1499703808.492238,400
1499703808.505487,400
1499703808.518520,396
1499703808.531571,399
1499703808.544589,399
1499703808.557652,399
1499703808.570710,399
1499703808.583856,400
1499703808.597112,399
1499703808.610227,400
1499703808.623383,399
1499703808.636380,400
1499703808.649531,399
1499703808.662555,399
1499703808.675666,399
1499703808.688813,398
1499703808.702167,400
1499703808.715127,399
1499703808.728192,399
1499703808.741360,400
1499703808.754460,401
1499703808.767743,401
1499703808.780818,401
1499703808.794070,401
1499703808.807049,400
1499703808.820208,399
1499703808.833166,400
1499703808.846182,400
1499703808.859158,399
1499703808.872351,401
1499703808.885323,402
1499703808.898436,401
1499703808.911654,400
1499703808.924700,400
1499703808.937757,400
1499703808.950953,399
1499703808.964140,400
1499703808.977366,401
1499703808.990419,401
1499703809.003556,400
1499703809.016699,400
1499703809.029829,401
1499703809.042995,400
1499703809.056068,400
1499703809.069260,399
1499703809.082273,400
1499703809.095681,401
1499703809.108961,402
1499703809.122232,402
1499703809.135309,402
1499703809.148581,401
1499703809.161739,400
1499703809.174787,402
1499703809.188065,402
1499703809.201423,402
1499703809.214818,404
1499703809.228101,404
1499703809.241232,402
1499703809.254470,402
1499703809.267809,404
1499703809.280935,403
1499703809.294159,404
1499703809.307182,402
1499703809.320371,403
1499703809.333520,399
1499703809.346798,403
1499703809.359944,404
1499703809.372995,405
1499703809.386159,404
1499703809.399461,403
1499703809.412547,404
1499703809.425702,403
1499703809.438750,404
1499703809.451881,405
1499703809.465345,404
1499703809.478348,405
1499703809.491619,404
1499703809.504994,405
1499703809.518124,404
1499703809.531157,405
1499703809.544227,405
1499703809.557302,405
1499703809.570363,402
1499703809.583451,405
1499703809.596546,405
1499703809.609566,405
1499703809.622567,406
1499703809.635781,405
1499703809.648855,405
1499703809.661994,407
1499703809.675056,407
1499703809.688526,406
1499703809.701684,406
1499703809.714689,408
1499703809.727959,409
1499703809.741121,408
1499703809.754452,408
1499703809.767430,406
1499703809.780631,407
1499703809.794552,407
1499703809.807794,407
1499703809.820878,403
1499703809.834011,353
1499703809.847409,278
1499703809.860564,175
1499703809.873699,66
1499703809.886768,0
1499703809.900380,0
1499703809.913809,0
